MC,Reactants,Reagents,Products,uspto_split
alkynyl_attack_to_carbonyl,CC(=O)Nc1ccc(C=O)c([N+](=O)O)c1.C#CC(=O)OCC,[NH2-].[Na+],CCOC(=O)C#CC(O)c1ccc(NC(C)=O)cc1[N+](=O)O,test
sulfide_oxidation,O=C(C1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1.O=C(OO)c1cccc(Cl)c1,,O=C(C1CS(=O)CN1C(=O)CC1Cc2ccccc2C1)N1CCCC1,test
Staudinger,CC1(CN=[N+]=[N-])COc2cccc(-c3ccccc3Cl)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC1(CN)COc2cccc(-c3ccccc3Cl)c2O1,test
double_SN2,Nc1ccc(OC23CC4CC(CC(C4)C2)C3)cc1.ClCCOCCCl,,c1cc(N2CCOCC2)ccc1OC12CC3CC(CC(C3)C1)C2,test
Jones_oxidation,COC(=O)C(CC1CCCC1O)c1ccc(Cl)c(Cl)c1,O=[Cr](=O)([OH])[OH],COC(=O)C(CC1CCCC1=O)c1ccc(Cl)c(Cl)c1,test
Wittig,CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.CC(C)(C)OC(=O)N1CCCC1C=O,[OH-],CC=CC1CCCN1C(=O)OC(C)(C)C,test
nitrile_reduction,N#CC1Nc2ccccc2N2CCc3cccc1c32,[Li+].[AlH4-].O.O,NCC1Nc2ccccc2N2CCc3cccc1c32,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CCN1CCC(NC(c2ccccc2)c2ccccc2)CC1,NN,NCCN1CCC(NC(c2ccccc2)c2ccccc2)CC1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2ncc(-c3ccc([N+](=O)O)cc3)s2)CC1,[H+],O=[N+](O)c1ccc(-c2cnc(C3CCNCC3)s2)cc1,val
DCC_condensation,CC(C)(C)OC(=O)NC(C(=O)O)c1cccs1.Nc1ncccc1C(=O)c1ccc(F)cc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NC(C(=O)Nc1ncccc1C(=O)c1ccc(F)cc1)c1cccs1,val
SN2_with_tosylate,CCc1nc(CO)n(CC)c1Sc1cc(C#N)cc(C#N)c1.O=C1NC(=O)c2ccccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CCc1nc(CN2C(=O)c3ccccc3C2=O)n(CC)c1Sc1cc(C#N)cc(C#N)c1,test
carboxylic_acid_derivative_hydrolysis_or_formation,COc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2c1CC(NC(=O)C(F)(F)F)CO2,O.[H+],COc1ccc(S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)c2c1CC(N)CO2,test
Friedel_Crafts_acylation,CCOC(=O)c1oc2cccc(OC)c2c1C.O=C(Cl)c1cccs1,Cl[Al](Cl)Cl,CCOC(=O)c1oc2c(C(=O)c3cccs3)ccc(OC)c2c1C,test
Friedel_Crafts_acylation,CC(=O)N1CCCc2ccsc2C1.O=C(Cl)CCl,Cl[Al](Cl)Cl,CC(=O)N1CCCc2cc(C(=O)CCl)sc2C1,test
SNAr_alco(thi)ol(ortho),O=Cc1cc(-c2ccc(OC(F)(F)F)cc2)ccc1F.CC(C)(C)c1ccc(O)cc1,[H-].[Na+],CC(C)(C)c1ccc(Oc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C=O)cc1,test
aldol_condensation,CC(C)(C)OC(=O)N1CCC(=O)CC1.CC1(C)OC(=O)CC(=O)O1,[OH-],CC(C)(C)OC(=O)N1CCC(=C2C(=O)OC(C)(C)OC2=O)CC1,val
base_cat_ester_hydrolysis,C=CCOC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC(C)=O,[OH-].[OH-],C=CCOC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1O,test
Wittig,CC(C)(C)OC(=O)N1CCC(C=O)(c2ccc(Cl)cc2)CC1.C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],C=CC1(c2ccc(Cl)cc2)CCN(C(=O)OC(C)(C)C)CC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)COC1COc2ccc3cnn(CC(C)O[Si](C)(C)C(C)(C)C)c3c2C1.N,,CC(Cn1ncc2ccc3c(c21)CC(OCC(N)=O)CO3)O[Si](C)(C)C(C)(C)C,val
Staudinger,[N-]=[N+]=NCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCCCC1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,test
amide_reduction,COc1ccc(C2(C(=O)N3CCOCC3)CCOCC2)cc1,[AlH4-].[AlH4-],COc1ccc(C2(CN3CCOCC3)CCOCC2)cc1,test
sulfide_oxidation,CCOC(=O)c1c(C(F)(F)F)nc(C(F)F)c(Sc2ccccc2)c1CC.O=C(OO)c1cccc(Cl)c1,,CCOC(=O)c1c(C(F)(F)F)nc(C(F)F)c(S(=O)c2ccccc2)c1CC,test
carbonyl_reduction,CCC(C)(C)NCC(=O)c1cc(F)c(N)c(C#N)c1,[BH4-].CO,CCC(C)(C)NCC(O)c1cc(F)c(N)c(C#N)c1,val
Wittig,c1ccc([P+](CC2CC2)(c2ccccc2)c2ccccc2)cc1.CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1C=O,[OH-],CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1C=CC1CC1,test
DCC_condensation,O=C(O)c1cc(C2CC2)c(CN2CCOC(Cc3cc(Cl)cc(Cl)c3)C2)cc1F.NS(=O)(=O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(CN2CCOC(Cc3cc(Cl)cc(Cl)c3)C2)cc1F,val
Horner_Wadsworth_Emmons,CC(C)CN(C)c1ccc(Br)cc1C=O.CCOC(=O)CP(=O)(OCC)OCC,[OH-],CCOC(=O)C=Cc1cc(Br)ccc1N(C)CC(C)C,test
DCC_condensation,CC1=[N+](CCCCCC(=O)O)c2ccc(Br)cc2C1(C)C.CCO,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CCCCC[N+]1=C(C)C(C)(C)c2cc(Br)ccc21,val
amine_oxidation,COC(=O)c1ccccc1S(=O)(=O)c1ccc2nc(-c3ccc(F)cc3)ccc2c1.O=C(OO)c1cccc(Cl)c1,,COC(=O)c1ccccc1S(=O)(=O)c1ccc2c(ccc(-c3ccc(F)cc3)[n+]2O)c1,test
O_demethylation,CCCN1CCCC(c2cccc(OC)c2)C1,BrB(Br)Br.O,CCCN1CCCC(c2cccc(O)c2)C1,val
ester_reduction,CCOC(=O)C(C)OC1CN(C(=O)OC(C)(C)C)C1,[AlH4-].[AlH4-].[H+],CC(CO)OC1CN(C(=O)OC(C)(C)C)C1,val
Hantzsch_thiazole_synthesis,O=C(CCl)c1cccc(C(F)(F)F)c1F.NC(N)=S,,Nc1nc(-c2cccc(C(F)(F)F)c2F)cs1,test
Boc_deprotection,CC(C)(C)OC(=O)N1CC2CC1CN2S(C)(=O)=O,[H+],CS(=O)(=O)N1CC2CC1CN2,val
alkynyl_attack_to_carbonyl,C#CCCCCCCCCCCCCCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C.C=O,[NH2-].[Na+],CC(C)(C)[Si](OCCCCCCCCCCCCCC#CCO)(c1ccccc1)c1ccccc1,test
Cbz_deprotection,CN(CC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12)C(=O)OCc1ccccc1,Br,CNCC(=O)NCc1cccc2cc(S(=O)(=O)c3ccccc3)ccc12,test
SN2_with_tosylate,CC(C)CC(NC(CCO)C(=O)OC(C)(C)C)C(=O)NCc1ccccc1.O=C1NC(=O)c2cc(Br)ccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)CC(NC(CCN1C(=O)c2ccc(Br)cc2C1=O)C(=O)OC(C)(C)C)C(=O)NCc1ccccc1,test
amide_reduction,CCN1CCCCC1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,[AlH4-].[AlH4-],CCN1CCCCC1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,test
amide_reduction,CCC1NCCCNC1=O,[AlH4-].[AlH4-],CCC1CNCCCN1,test
Mitsunobu,O=[N+](O)c1ncc(Cl)cc1O.OCC1CCCC1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.CCOC(=O)N=NC(=O)OCC,O=[N+](O)c1ncc(Cl)cc1OCC1CCCC1,val
Staudinger,CCCCCCC1(CN=[N+]=[N-])c2ccccc2Oc2ccccc21,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCCCCCC1(CN)c2ccccc2Oc2ccccc21,test
ester_reduction,CCOC(=O)c1sc2cnccc2c1N,[AlH4-].[AlH4-].[H+],Nc1c(CO)sc2cnccc12,val
carboxylic_acid_derivative_hydrolysis_or_formation,Cc1ncccc1Oc1ccc(NC(=S)NC(=O)c2ccccc2)cn1,O.[H+],Cc1ncccc1Oc1ccc(NC(N)=S)cn1,test
Horner_Wadsworth_Emmons,O=C1CCc2ccc3nc(CCCCc4ccccc4)oc3c21.CCOP(=O)(CC#N)OCC,[OH-],N#CC=C1CCc2ccc3nc(CCCCc4ccccc4)oc3c21,test
Grignard,CCOC(=O)C(=O)CC(C)(C)c1ccccc1.[Mg+]c1ccccc1,O,CCOC(=O)C(O)(CC(C)(C)c1ccccc1)c1ccccc1,test
SN2,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)c(Nc2ncnc3[nH]ncc23)c1.CCN(CC)CCBr,,CCN(CC)CCn1ncc2c(Nc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3Cl)ncnc21,val
Grignard,COc1ccc(CN2C(=O)C(=O)c3ccccc32)cc1.[Mg+]c1ccc2c(c1)OCCO2,O,COc1ccc(CN2C(=O)C(O)(c3ccc4c(c3)OCCO4)c3ccccc32)cc1,test
amide_reduction,O=C1COC(Cc2ccc(F)cc2)CN1,[AlH4-].[AlH4-],Fc1ccc(CC2CNCCO2)cc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(OC(C)(C)C)C(N)C(=O)N1CCCC1C#N.O=C(Cl)OCc1ccccc1,,CC(OC(C)(C)C)C(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C#N,val
(hemi)acetal(aminal)_hydrolysis,Cc1ccnc(C=Cc2nn(C3CCCCO3)c3cc(Nc4ccccc4C(=O)NCC#CCO)ccc23)c1,O.[H+],Cc1ccnc(C=Cc2n[nH]c3cc(Nc4ccccc4C(=O)NCC#CCO)ccc23)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCNCC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(Nc1ccc(Cl)cn1)c1ccccc1NC(=O)c1ccc(N2CCCC2)cc1OC1CCN(C(=O)C(F)(F)F)CC1,val
SNAr(para),COc1ccc(Cl)c(-c2cc(C)c3nc(N)nnc3c2)c1.CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,,COc1ccc(Cl)c(-c2cc(C)c3nc(Nc4ccc(S(=O)(=O)N5CCN(C)CC5)cc4)nnc3c2)c1,val
Jones_oxidation,CC1CN(OCc2ccccc2)C(=O)C1O,O=[Cr](=O)([OH])[OH],CC1CN(OCc2ccccc2)C(=O)C1=O,test
Wittig,CC(C)(C)OC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1C=O.COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,[OH-],COC=CC1CC(O[Si](C)(C)C(C)(C)C)CN1C(=O)OC(C)(C)C,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCC(c2cc(=O)[nH]c3c4c(-c5nccs5)cccc4nn23)CC1,[H+],O=c1cc(C2CCNCC2)n2nc3cccc(-c4nccs4)c3c2[nH]1,val
reductive_amination,CC(c1oc(=O)c2ccccc2c1C1=CCNCC1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21.O=Cc1ccncc1,[H+].[BH3-]C#N.[Na+],CC(c1oc(=O)c2ccccc2c1C1=CCN(Cc2ccncc2)CC1)n1nc(-c2cc(O)cc(F)c2)c2c(N)ncnc21,val
reductive_amination,COC(=O)C(N)CSC(c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccccc1,[H+].[BH3-]C#N.[Na+],COC(=O)C(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)NCc1ccccc1,val
Friedel_Crafts_acylation,O=C1COc2c(F)cccc2N1.O=C(Cl)CCl,Cl[Al](Cl)Cl,O=C1COc2c(F)cc(C(=O)CCl)cc2N1,test
SNAr_alco(thi)ol(ortho),O=[N+](O)c1ccccc1F.Oc1cncc(Cl)c1,[H-].[Na+],O=[N+](O)c1ccccc1Oc1cncc(Cl)c1,test
alkene_epoxidation,O=C(OO)c1cccc(Cl)c1.Brc1ccc2c(c1)C=CCC2,,Brc1ccc2c(c1)C1OC1CC2,test
Boc_deprotection,CCOc1cc(CBr)c(C#N)cc1C(=O)N(C)C(=O)OC(C)(C)C,[H+],CCOc1cc(CBr)c(C#N)cc1C(=O)NC,val
Staudinger,CC(=O)OCC1OC(OC(C)=O)C(N=[N+]=[N-])C(OC(C)=O)C1OC(C)=O,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CC(=O)OCC1OC(OC(C)=O)C(N)C(OC(C)=O)C1OC(C)=O,test
DCC_condensation,CC(C)Oc1c(C(=O)O)oc2ccc(Cl)cc12.NCc1ccccc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)Oc1c(C(=O)NCc2ccccc2)oc2ccc(Cl)cc12,val
DCC_condensation,C=CC1CCCC(c2ccccc2F)N1.C=CCC(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,C=CCC(=O)N1C(C=C)CCCC1c1ccccc1F,val
Wittig_ver_2,O=CC=P(c1ccccc1)(c1ccccc1)c1ccccc1.COc1ccc(COc2ccc(C#N)cc2C=O)cc1,,COc1ccc(COc2ccc(C#N)cc2C=CC=O)cc1,test
Wolf_Kishner_reduction,N#Cc1ccc2[nH]cc(C(=O)CCCCl)c2c1,NN.[H+].[OH-],N#Cc1ccc2[nH]cc(CCCCCl)c2c1,test
DCC_condensation,O=C(O)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1.NS(=O)(=O)c1cccc(Cl)c1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NS(=O)(=O)c1cccc(Cl)c1)c1ccc(CN(Cc2ccccn2)S(=O)(=O)c2ccc(Cl)cc2)cc1,val
SN2,O=C(c1nc2ccccc2s1)C1CCNCC1.COc1ccc(CCBr)cc1,,COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4s3)CC2)cc1,val
ester_reduction,COC(=O)c1n[nH]c2c1nc(-c1ccccc1)c1ccccc12,[AlH4-].[AlH4-].[H+],OCc1n[nH]c2c1nc(-c1ccccc1)c1ccccc12,val
DCC_condensation,O=C(O)C(CC1CCCCC1)N1Cc2c(Cl)cccc2C1=O.Nc1ncc(Cl)s1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(Nc1ncc(Cl)s1)C(CC1CCCCC1)N1Cc2c(Cl)cccc2C1=O,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCCCCCCCCCCCCOc1ccc(C(=O)NCc2ccccn2)cc1.COc1ccccc1C(=O)Cl,,CCCCCCCCCCCCCCOc1ccc(C(=O)N(Cc2ccccn2)C(=O)c2ccccc2OC)cc1,val
Grignard,O=Cc1cccnc1.[CH3][Mg+],O,CC(O)c1cccnc1,test
Vilsmeier_formylation,Fc1cccc(Br)c1.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1c(F)cccc1Br,test
Vilsmeier_formylation,OCCCc1c[nH]c2c1CCCCC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,O=Cc1[nH]c2c(c1CCCO)CCCCC2,test
SN2_alcohol(thiol),CC(C)(COS(C)(=O)=O)NC(=O)OC(C)(C)C.Oc1ccccc1,[H-].[Na+],CC(C)(COc1ccccc1)NC(=O)OC(C)(C)C,val
Jones_oxidation,CC(O)c1cnc(Br)s1,O=[Cr](=O)([OH])[OH],CC(=O)c1cnc(Br)s1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)c1cccc(C(F)(F)F)c1.CC(N)CN,,CC(N)CNC(=O)c1cccc(C(F)(F)F)c1,val
Mannich,COc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12.OC1CCNCC1.C=O,[H+],COc1c(O)c(CN2CCC(O)CC2)c(O)c2c(=O)cc(-c3ccccc3)oc12,test
Boc_deprotection,Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1,[H+],Cc1ccc2c(Nc3cc(C(=O)Nc4cccc(Br)c4)ccc3Sc3ccc(N)cc3)ncnc2n1,val
DCC_condensation,O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1.Cc1cnoc1C(=O)O,C(=NC1CCCCC1)=NC1CCCCC1,Cc1cnoc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,val
Wolf_Kishner_reduction,COc1ccc(C(=O)c2oc3c(O)c(C)c(C)cc3c2C)cc1,NN.[H+].[OH-],COc1ccc(Cc2oc3c(O)c(C)c(C)cc3c2C)cc1,test
carboxylic_acid_derivative_hydrolysis_or_formation,CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F,O.[H+],CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1,test
imine_formation,O=CC(F)c1ccccc1.CC(C)(C)S(N)=O,[H+],CC(C)(C)S(=O)N=CC(F)c1ccccc1,val
Jones_oxidation,O=C(OCc1ccccc1)N1CCC(Oc2ccccc2)C(O)C1,O=[Cr](=O)([OH])[OH],O=C1CN(C(=O)OCc2ccccc2)CCC1Oc1ccccc1,test
base_cat_ester_hydrolysis,CC(=O)Oc1ccc(C[SH]=S(=O)(O)O)cc1,[OH-].[OH-],O=S(O)(O)=[SH]Cc1ccc(O)cc1,test
SNAr_alco(thi)ol(para),CN1C(=O)CCC2(C)C3CCC4(C)C(O)CCC4C3CCC12.O=[N+](O)c1ccc(F)cc1,[H-].[Na+],CN1C(=O)CCC2(C)C3CCC4(C)C(Oc5ccc([N+](=O)O)cc5)CCC4C3CCC12,test
SN2_alcohol(thiol),OCc1ccc(O)cc1.C=COCCCl,[H-].[Na+],C=COCCOc1ccc(CO)cc1,val
Boc_deprotection,Cc1ccc(C(=O)Nc2ccc3c(c2)CCN3C(=O)Cc2cccc(NC(=O)OC(C)(C)C)n2)c(N2CCCCC2)n1,[H+],Cc1ccc(C(=O)Nc2ccc3c(c2)CCN3C(=O)Cc2cccc(N)n2)c(N2CCCCC2)n1,val
SNAr_alco(thi)ol(para),COc1cc([N+](=O)O)ccc1F.Oc1ccc(Cl)c(Cl)c1,[H-].[Na+],COc1cc([N+](=O)O)ccc1Oc1ccc(Cl)c(Cl)c1,test
amide_reduction,COc1cccc(-c2cc(Nc3cccnc3)nc(CC(=O)N3CCOCC3)n2)c1,[AlH4-].[AlH4-],COc1cccc(-c2cc(Nc3cccnc3)nc(CCN3CCOCC3)n2)c1,test
carbonyl_reduction,CC(=O)C1CCC(CNC(=O)OCc2ccccc2)CC1,[BH4-].CO,CC(O)C1CCC(CNC(=O)OCc2ccccc2)CC1,val
SN2,COc1cc2oc(=O)c3c(c2cc1OC)CCNC3.ClCCN1CC2CCCC(C2)C1,,COc1cc2oc(=O)c3c(c2cc1OC)CCN(CCN1CC2CCCC(C2)C1)C3,val
Cbz_deprotection,O=C(OCc1ccccc1)N1CCC(c2nnc3cnc4[nH]ccc4n23)CC1,Br,c1cc2c(ncc3nnc(C4CCNCC4)n32)[nH]1,test
base_cat_ester_hydrolysis,CC(=O)OCC(O)(c1ccc(F)cc1F)C(C)c1ccncn1,[OH-].[OH-],CC(c1ccncn1)C(O)(CO)c1ccc(F)cc1F,test
reductive_amination,CC1(C)CC(=O)CC(C)(C)N1.NCCCN1CCOCC1,[H+].[BH3-]C#N.[Na+],CC1(C)CC(NCCCN2CCOCC2)CC(C)(C)N1,val
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(c1ccccc1Cl)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,O.[H+],O=C(c1ccccc1Cl)N1CCC(NCc2ccnc3ccccc23)CC1Cc1ccccc1,test
DCC_condensation,Cc1ccc(N)c2ccn(Cc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)c(C(C)C)c3)c12.O=C(O)Cc1nnn[nH]1,C(=NC1CCCCC1)=NC1CCCCC1,Cc1ccc(NC(=O)Cc2nnn[nH]2)c2ccn(Cc3ccc(O[Si](C(C)C)(C(C)C)C(C)C)c(C(C)C)c3)c12,val
nitrile_reduction,CC(C)(C)c1cc(C#N)c(O)cn1,[Li+].[AlH4-].O.O,CC(C)(C)c1cc(CN)c(O)cn1,test
SN2,O=S(=O)(NC1CCCCC1CO)c1ccc(Cl)cc1.BrCc1ccc(-c2ncon2)cc1,,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(-c2ncon2)cc1)C1CCCCC1CO,val
SN1,Clc1ccc(CC(Cl)n2ccnc2)c(Cl)c1.C=CCS,,C=CCSC(Cc1ccc(Cl)cc1Cl)n1ccnc1,val
Jones_oxidation,CC(C)(C)[SiH2]OC(c1ccccc1)(c1ccccc1)C1CN(Cc2ccccc2)CCC1O,O=[Cr](=O)([OH])[OH],CC(C)(C)[SiH2]OC(c1ccccc1)(c1ccccc1)C1CN(Cc2ccccc2)CCC1=O,test
SN2_alcohol(thiol),O=S(=O)(c1ccc(C=Cc2nc(CCl)co2)cc1)C(F)(F)F.O=S(CCn1ccnn1)Cc1ccc(O)cc1,[H-].[Na+],O=S(CCn1ccnn1)Cc1ccc(OCc2coc(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)n2)cc1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ccccc1Oc1ccc(-c2nnnn2Cc2ccccc2)c(-c2nnnn2Cc2ccccc2)c1,O.[H+],Nc1ccccc1Oc1ccc(-c2nnnn2Cc2ccccc2)c(-c2nnnn2Cc2ccccc2)c1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCCn1cnc(CSc2ccc(Cl)cc2N)c1.O=S(=O)(Cl)c1cc2ccccc2o1,,CCCn1cnc(CSc2ccc(Cl)cc2NS(=O)(=O)c2cc3ccccc3o2)c1,val
Cbz_deprotection,CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1,Br,CCCCCCOc1ccc(C2(O)CCNCC2)cc1,test
Markovnikov_addition,Oc1ccccc1.C=CC#N,[H+],CC(C#N)Oc1ccccc1,test
reductive_amination,O=C1CCN(Cc2ccccc2)CC1.Nc1ccncc1N,[H+].[BH3-]C#N.[Na+],Nc1ccncc1NC1CCN(Cc2ccccc2)CC1,val
nitrile_reduction,CC(C)(C)OC(=O)C(C#N)c1ccccc1,[Li+].[AlH4-].O.O,CC(C)(C)OC(=O)C(CN)c1ccccc1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,FC(F)(F)c1cc(Nc2ccccn2)ccn1.O=C(Cl)C1(c2ccc3c(c2)OCO3)CC1,,O=C(N(c1ccnc(C(F)(F)F)c1)c1ccccn1)C1(c2ccc3c(c2)OCO3)CC1,val
acetal_formation,Cc1cc(Nc2cccc(C(=O)CCN3CCC(Cc4ccccc4)CC3)c2)c2ccccc2n1.OCCCO,[H+],Cc1cc(Nc2cccc(C3(CCN4CCC(Cc5ccccc5)CC4)OCCCO3)c2)c2ccccc2n1,test
SN2_alcohol(thiol),NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl.COc1ccc(CCl)cc1,[H-].[Na+],COc1ccc(COC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NCc2ccco2)cc1,val
(hemi)acetal(aminal)_hydrolysis,O=C(Nc1ccc2c(c1)c(I)nn2C1CCCCO1)C(c1ccccc1)C1CC1,O.[H+],O=C(Nc1ccc2[nH]nc(I)c2c1)C(c1ccccc1)C1CC1,test
carbonyl_reduction,O=C(c1ccc(Cl)cc1)c1ccccc1F,[BH4-].CO,OC(c1ccc(Cl)cc1)c1ccccc1F,val
DCC_condensation,O=c1cc(CNc2cccc(Cl)c2)c2ccc(F)c(F)c2[nH]1.O=C(O)C1CC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(C1CC1)N(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cccc(Cl)c1,val
amide_reduction,CN(C)CCN1C(=O)CCc2ccccc21,[AlH4-].[AlH4-],CN(C)CCN1CCCc2ccccc21,test
Ing_Manske,O=C1c2ccccc2C(=O)N1CCN1CCN(c2cccc3ccccc23)CC1,NN,NCCN1CCN(c2cccc3ccccc23)CC1,test
Vilsmeier_formylation,COc1cccc2c1OCC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1cc(C=O)cc2c1OCC2,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COC(=O)C=Cc1ccc(OC)c(OC)c1.NO,,COc1ccc(C=CC(=O)NO)cc1OC,val
Horner_Wadsworth_Emmons,CCOP(=O)(Cc1ccc(N(c2ccccc2C)c2ccccc2C)cc1)OCC.Cc1ccccc1N(c1ccc(C=O)cc1)c1ccccc1C,[OH-],Cc1ccccc1N(c1ccc(C=Cc2ccc(N(c3ccccc3C)c3ccccc3C)cc2)cc1)c1ccccc1C,test
Wittig,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=CC12CCC(c3ccccc3)(CC1)CC2,[OH-],COC=CC12CCC(c3ccccc3)(CC1)CC2,test
Boc_deprotection,CN(C(=O)OC(C)(C)C)C(Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1,[H+],CNC(Cc1ccc2ccccc2c1)C(=O)N1CCc2ccccc2C1,val
imidazole_synthesis,Nc1ccc([N+](=O)O)cc1N.O=C(O)Cc1ccccc1,O=C(n1cncc1)n1cncc1,O=[N+](O)c1ccc2[nH]c(Cc3ccccc3)nc2c1,test
(hemi)acetal(aminal)_hydrolysis,O=C(NOC1CCCCO1)C1(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CCN(C2CC2)CC1,O.[H+],O=C(NO)C1(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CCN(C2CC2)CC1,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=S(=O)(Cl)c1ccccc1.Nc1ccc(O)cc1,,O=S(=O)(Nc1ccc(O)cc1)c1ccccc1,val
base_cat_ester_hydrolysis,COC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3C)cc(OC(C)=O)c2)nc1,[OH-].[OH-],COC(=O)c1ccc(NC(=O)c2cc(O)cc(OCc3ccccc3C)c2)nc1,test
