MC,Reactants,Reagents,Products,uspto_split
Wittig_ver_2,CC(OC1CN(C(=O)OC(C)(C)C)C(C=O)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,COC(=O)C=CC1C(c2ccc(F)cc2)C(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CN1C(=O)OC(C)(C)C,test
SN2,CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CCl)C2.CNC,,CCOc1cc2c(c3c1OC(C)(C)C3)C(c1ccccc1)=NC(C)(CNC(=O)CN(C)C)C2,val
DCC_condensation,O=C(NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)OCc1ccccc1.CCOC(=O)CN,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)OCc1ccccc1,val
Staudinger,CN(C)Cc1ccsc1CN=[N+]=[N-],c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CN(C)Cc1ccsc1CN,test
amine_oxidation,O=C(OO)c1cccc(Cl)c1.CCNc1cc(Cl)nc(N)n1,,CCNc1cc(Cl)nc(N)[n+]1O,test
DCC_condensation,O=C(O)CC1Cc2cc(Cl)c3[nH]ncc3c2CN(Cc2ccncc2)C1=O.O=c1[nH]c2ccccc2cc1C1CCNCC1,C(=NC1CCCCC1)=NC1CCCCC1,O=C(CC1Cc2cc(Cl)c3[nH]ncc3c2CN(Cc2ccncc2)C1=O)N1CCC(c2cc3ccccc3[nH]c2=O)CC1,val
Boc_deprotection,COC(=O)C(Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C,[H+],COC(=O)C(N)Cc1ccc(Br)cn1,val
Cbz_deprotection,CC(C)(C)c1ccc2c(c1)C1(CCN(C(=O)OCc3ccccc3)CC1)CN2C(=O)c1c(F)cccc1F,Br,CC(C)(C)c1ccc2c(c1)C1(CCNCC1)CN2C(=O)c1c(F)cccc1F,test
Jones_oxidation,CC(O)c1nc2ccccc2[nH]1,O=[Cr](=O)([OH])[OH],CC(=O)c1nc2ccccc2[nH]1,test
DCC_condensation,CC1(c2ccccc2)OC(C(=O)O)=CC1=O.CC(C)(C)OC(=O)NCCOCCN,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(C)OC(=O)NCCOCCNC(=O)C1=CC(=O)C(C)(c2ccccc2)O1,val
Ing_Manske,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N2C(=O)c3ccccc3C2=O)C1=O,NN,CC(C)(C)OC(=O)CN1CC(c2cccs2)SCC(N)C1=O,test
alkene_epoxidation,C=CCCN1C(=O)C(C)(C)Oc2cc(C(F)(F)F)c(C(=O)N(C(C)C)C3CCCN(C(=O)OC(C)(C)C)C3)cc21.O=C(OO)c1cccc(Cl)c1,,CC(C)N(C(=O)c1cc2c(cc1C(F)(F)F)OC(C)(C)C(=O)N2CCC1CO1)C1CCCN(C(=O)OC(C)(C)C)C1,test
Jones_oxidation,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,O=[Cr](=O)([OH])[OH],CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,test
nitrile_reduction,CC(C)CCN(Cc1nc2ccccc2n1CCC#N)C1CCCc2cccnc21,[Li+].[AlH4-].O.O,CC(C)CCN(Cc1nc2ccccc2n1CCCN)C1CCCc2cccnc21,test
SN2_with_tosylate,O=C(Nc1cccc2c1C(=O)NC2=O)c1ccc(Cl)s1.OCc1ccc(I)cc1,Cc1ccc(S(=O)(=O)Cl)cc1,O=C(Nc1cccc2c1C(=O)N(Cc1ccc(I)cc1)C2=O)c1ccc(Cl)s1,test
SN2,Brc1cnc2[nH]nc(I)c2c1.COc1ccc(CBr)cc1,,COc1ccc(Cn2nc(I)c3cc(Br)cnc32)cc1,val
Boc_deprotection,CCCCCCCCC=CCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCC=CCCCCCCCC)C(=O)OC(C)(C)C,[H+],CCCCCCCCC=CCCCCCCCC(=O)OCCNCCOC(=O)CCCCCCCC=CCCCCCCCC,val
Cbz_deprotection,CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(C(=O)OCc5ccccc5)CC4)nc32)C(O)C1O,Br,CCC(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCNCC4)nc32)C(O)C1O,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(O)c1ccc(C2CCNCC2)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(O)c1ccc(C2CCN(C(=O)C(F)(F)F)CC2)cc1,val
nitrile_reduction,CC(=O)Nc1ccc(C)c2c1C(=O)CCN2CC#N,[Li+].[AlH4-].O.O,CC(=O)Nc1ccc(C)c2c1C(=O)CCN2CCN,test
base_cat_ester_hydrolysis,CCOC(=O)c1cc(OC(C)=O)c2ccsc2c1,[OH-].[OH-],CCOC(=O)c1cc(O)c2ccsc2c1,test
carbonyl_reduction,CN(C)CC1CCc2onc(-c3ccccc3)c2C1=O,[BH4-].CO,CN(C)CC1CCc2onc(-c3ccccc3)c2C1O,val
acetal_formation_from_enol_ether,CCOC(=O)C(=O)C1=COCC1.CCO,[H+],CCOC(=O)C(=O)C1CCOC1OCC,test
Staudinger,[N-]=[N+]=NCC1Cc2c(C(F)(F)F)ccc(Cl)c2O1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,NCC1Cc2c(C(F)(F)F)ccc(Cl)c2O1,test
base_cat_ester_hydrolysis,CC(=O)OC(C)c1ccc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1,[OH-].[OH-],CC(O)c1ccc(-c2ccc(C(=O)OCc3ccccc3)cc2)cc1,test
Mannich,O=C(CCCCSc1ccccc1)N1CCc2occc2C1.CNC.C=O,[H+],CN(C)Cc1cc2c(o1)CCN(C(=O)CCCCSc1ccccc1)C2,test
isothiocyanate_synthesis,Nc1cc(Oc2ncccn2)c(Cl)cc1F.S=C(Cl)Cl,,Fc1cc(Cl)c(Oc2ncccn2)cc1N=C=S,test
DCC_condensation,CC(C)(NC(=O)OCc1ccccc1)C(=O)O.NC1CCc2cc([N+](=O)O)ccc2NC1=O,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)(NC(=O)OCc1ccccc1)C(=O)NC1CCc2cc([N+](=O)O)ccc2NC1=O,val
sulfide_oxidation,c1coc(CSSCc2ccco2)c1.O=C(OO)c1cccc(Cl)c1,,O=S(Cc1ccco1)SCc1ccco1,test
nitrile_reduction,CC(O)CCCCn1c(=O)c2c(ncn2C)n(CCCCCC#N)c1=O,[Li+].[AlH4-].O.O,CC(O)CCCCn1c(=O)c2c(ncn2C)n(CCCCCCN)c1=O,test
amide_reduction,CNC(=O)Cc1cccc(Br)c1,[AlH4-].[AlH4-],CNCCc1cccc(Br)c1,test
DCC_condensation,COc1ccccc1N1CCCCC(NC(=O)C(CCC(Cc2ccccc2)C(=O)O)Cc2ccccc2)C1=O.N#CC1CCCC2SCCC(N)C(=O)N12,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccccc1N1CCCCC(NC(=O)C(CCC(Cc2ccccc2)C(=O)NC2CCSC3CCCC(C#N)N3C2=O)Cc2ccccc2)C1=O,val
alcohol_attack_to_carbonyl_or_sulfonyl,CCOCn1cc(Cl)c(O)cc1=O.O=C(Cl)c1ccccc1,[H-].[Na+],CCOCn1cc(Cl)c(OC(=O)c2ccccc2)cc1=O,val
Cbz_deprotection,NP(N)(=O)N1CCCC(N(Cc2ccccc2)C(=O)OCc2ccccc2)C1=O,Br,NP(N)(=O)N1CCCC(NCc2ccccc2)C1=O,test
Cbz_deprotection,O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,Br,O=C(NC(Cc1ccc2[nH]ncc2c1)C(=O)N1CCNCC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,test
SN2,O=C1CCNc2ccc(Cl)cc2N1c1ccccc1.CI,,CN1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21,val
carbonyl_reduction,COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3C=O)cn(C)c2=O)nn1C,[BH4-].CO,COCc1cc(Nc2cc(-c3ccnc(N4CCc5c(cc6n5CCCC6)C4=O)c3CO)cn(C)c2=O)nn1C,val
Fmoc_deprotection,CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(C)NC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CC)CC,CCOC(OCC)C(C)N(Cc1cccc2cccnc12)C(=O)C(C)N,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)N1CCN(c2ccccc2OC2CCCNC2)CC1.O=C(Cl)c1ccccc1,,CC(C)(C)OC(=O)N1CCN(c2ccccc2OC2CCCN(C(=O)c3ccccc3)C2)CC1,val
DCC_condensation,N#Cc1ccc(-c2cnn3ccc(-c4ccc(C(=O)O)cc4)nc23)cc1.CN1CCN(C2CCNCC2)CC1,C(=NC1CCCCC1)=NC1CCCCC1,CN1CCN(C2CCN(C(=O)c3ccc(-c4ccn5ncc(-c6ccc(C#N)cc6)c5n4)cc3)CC2)CC1,val
Boc_deprotection,Cc1nc(-c2ccc(F)cc2)c(-c2ccncn2)n1C1CCN(C(=O)OC(C)(C)C)CC1,[H+],Cc1nc(-c2ccc(F)cc2)c(-c2ccncn2)n1C1CCNCC1,val
Cbz_deprotection,COC(=O)CCCC=CC1CC(NC(=O)OCc2ccccc2)CN1Cc1ccccc1,Br,COC(=O)CCCC=CC1CC(N)CN1Cc1ccccc1,test
sulfide_oxidation,CC(C)(C)C(=O)OCC1OC(Sc2ccccc2)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C.O=C(OO)c1cccc(Cl)c1,,CC(C)(C)C(=O)OCC1OC(S(=O)c2ccccc2)C(OC(=O)C(C)(C)C)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,COc1ccc(-c2ccccc2)c2sc(NC(=O)OC(C)(C)C)nc12.CNCc1ccc(C)nc1,,COc1ccc(-c2ccccc2)c2sc(NC(=O)N(C)Cc3ccc(C)nc3)nc12,val
Friedel_Crafts_acylation,Cn1cccc1C=O.CC(=O)Cl,Cl[Al](Cl)Cl,CC(=O)c1cc(C=O)n(C)c1,test
DCC_condensation,CCOC(=O)c1sc(N2CCC(NC(=O)c3nc(Cl)c(CC)[nH]3)C(OCC)C2)nc1C(=O)O.CC(C)N,C(=NC1CCCCC1)=NC1CCCCC1,CCOC(=O)c1sc(N2CCC(NC(=O)c3nc(Cl)c(CC)[nH]3)C(OCC)C2)nc1C(=O)NC(C)C,val
DCC_condensation,O=C(O)C1CCC(O)CC1.CNOC,C(=NC1CCCCC1)=NC1CCCCC1,CON(C)C(=O)C1CCC(O)CC1,val
Staudinger,CCOC(=O)C(C)(Cc1ccc(OCCN=[N+]=[N-])cc1)Oc1ccccc1,c1ccc(P(c2ccccc2)c2ccccc2)cc1.O,CCOC(=O)C(C)(Cc1ccc(OCCN)cc1)Oc1ccccc1,test
amide_reduction,CC1CNC(=O)c2cc3ccc(C(F)(F)F)cc3n21,[AlH4-].[AlH4-],CC1CNCc2cc3ccc(C(F)(F)F)cc3n21,test
DCC_condensation,CCCc1c(OCCCCCC(=O)O)ccc(C(C)=O)c1O.NCCCCc1ccccn1,C(=NC1CCCCC1)=NC1CCCCC1,CCCc1c(OCCCCCC(=O)NCCCCc2ccccn2)ccc(C(C)=O)c1O,val
SN2,c1ccc(NC2Cc3ccccc3C2)cc1.CN1CCCC1CCCl,,CN1CCCC1CCN(c1ccccc1)C1Cc2ccccc2C1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccsc1,,CC(C)(C)OC(=O)Nc1ccsc1,val
SN2,COC(=O)c1cc(C2CC2)c(OCC2CCCNC2)cc1F.ClCc1cc(Cl)cc(Cl)c1,,COC(=O)c1cc(C2CC2)c(OCC2CCCN(Cc3cc(Cl)cc(Cl)c3)C2)cc1F,val
aldol_addition,CC(=O)c1ccc(C2(F)CN(C(=O)OC(C)(C)C)C2)cc1.O=C(c1cc(Cl)cc(Cl)c1)C(F)(F)F,[Na+].[OH-],CC(C)(C)OC(=O)N1CC(F)(c2ccc(C(=O)CC(O)(c3cc(Cl)cc(Cl)c3)C(F)(F)F)cc2)C1,test
SN2,C[Si](C)(C)CCOCCl.FC(F)(F)c1c[nH]cn1,,C[Si](C)(C)CCOCn1cnc(C(F)(F)F)c1,val
SN2_with_tosylate,CC(C)NC1CCCCC1.N#CCO,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)N(CC#N)C1CCCCC1,test
Wittig,c1ccc([P+](CC2OCCO2)(c2ccccc2)c2ccccc2)cc1.Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=O)cc1,[OH-],Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(C=CC2OCCO2)cc1,test
amide_reduction,COc1cccc2c1CCC1C2CC(=O)N1CC1CCCCC1,[AlH4-].[AlH4-],COc1cccc2c1CCC1C2CCN1CC1CCCCC1,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NCCC(O)c1cccc(C#CC2CCCCCC2)c1)C(F)(F)F,O.[H+],NCCC(O)c1cccc(C#CC2CCCCCC2)c1,test
(hemi)acetal(aminal)_hydrolysis,CCCCCC1CCc2c(I)c(OCOC)c(F)c(F)c2O1,O.[H+],CCCCCC1CCc2c(I)c(O)c(F)c(F)c2O1,test
alkynyl_attack_to_carbonyl,CC(C)(C)OC(=O)N1CCC(=O)CC1.C#Cc1ccccc1,[NH2-].[Na+],CC(C)(C)OC(=O)N1CCC(O)(C#Cc2ccccc2)CC1,test
reductive_amination,O=C(OCc1ccccc1)N1CCNCC1.CC(C)(C)OC(=O)N1CCC(=O)CC1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCC(N2CCN(C(=O)OCc3ccccc3)CC2)CC1,val
sulfide_oxidation,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CSc4ccccc4)cc2)CCO3)cc1.O=C(OO)c1cccc(Cl)c1,,Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CS(=O)c4ccccc4)cc2)CCO3)cc1,test
base_cat_ester_hydrolysis,CC(=O)OCC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C21C,[OH-].[OH-],CC12CCC3C(CCC4=CC(=O)C=C(CO)C43C)C1CCC2=O,test
Michael_addition,CN(C)CCO.C=CC(N)=O,[Na+].[OH-],CN(C)CCOCCC(N)=O,test
Grignard,CC(C)(C)OC(=O)N1CCC(=O)C1.CC(C)(C)[CH2][Mg+],O,CC(C)(C)CC1(O)CCN(C(=O)OC(C)(C)C)C1,test
Cbz_deprotection,CC(C)C(N)C(=O)N(C)C(=O)OCc1ccccc1,Br,CNC(=O)C(N)C(C)C,test
DCC_condensation,COc1ccc(CNc2ccc(C(C)C)cc2)cc1.COc1ccc2c(c1)C(C(=O)O)CCC2,C(=NC1CCCCC1)=NC1CCCCC1,COc1ccc(CN(C(=O)C2CCCc3ccc(OC)cc32)c2ccc(C(C)C)cc2)cc1,val
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC1Cc2ccccc2C2(C1)OCCO2,,CCOC(=O)C=CC1Cc2ccccc2C2(C1)OCCO2,test
DCC_condensation,O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1.O=C(O)c1cc(C(F)(F)F)ccc1F,C(=NC1CCCCC1)=NC1CCCCC1,O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2F)CC1)c1ccc(-c2ccccc2)cc1,val
amine_oxidation,c1ccc(C2CCC3(CC2)OCCO3)nc1.O=C(OO)c1cccc(Cl)c1,,O[n+]1ccccc1C1CCC2(CC1)OCCO2,test
Cbz_deprotection,CC(C)(C)OC(=O)NC(CO)CCNC(=O)OCc1ccccc1,Br,CC(C)(C)OC(=O)NC(CO)CCN,test
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.O=CC1CCCN1C(=O)OCc1ccccc1,,CCOC(=O)C=CC1CCCN1C(=O)OCc1ccccc1,test
Knorr_pyrazole_synthesis,NNc1ccc(C(=O)O)cc1.CC(=O)CC(C)=O,[H+].[H+],Cc1cc(C)n(-c2ccc(C(=O)O)cc2)n1,test
DCC_condensation,O=C(O)COc1ccc(Cl)cc1.Nc1c[nH]c(=O)[nH]c1=O,C(=NC1CCCCC1)=NC1CCCCC1,O=C(COc1ccc(Cl)cc1)Nc1c[nH]c(=O)[nH]c1=O,val
imidazole_synthesis,O=C(O)c1ccc(-c2ncccc2Cl)cc1.Nc1ccc(C(F)(F)F)cc1N,O=C(n1cncc1)n1cncc1,FC(F)(F)c1ccc2nc(-c3ccc(-c4ncccc4Cl)cc3)[nH]c2c1,test
nitrile_reduction,COc1ccccc1C(F)(F)COc1ccc(CC#N)cc1,[Li+].[AlH4-].O.O,COc1ccccc1C(F)(F)COc1ccc(CCN)cc1,test
DCC_condensation,NCc1cnc(OCC(F)(F)F)c(Cl)c1.Nc1nccc(C(=O)O)n1,C(=NC1CCCCC1)=NC1CCCCC1,Nc1nccc(C(=O)NCc2cnc(OCC(F)(F)F)c(Cl)c2)n1,val
SNAr_alco(thi)ol(ortho),N#Cc1cc(C=O)ccc1F.Cc1ccc(O)cn1,[H-].[Na+],Cc1ccc(Oc2ccc(C=O)cc2C#N)cn1,test
SN2_with_tosylate,CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(NC(=O)c3sc(-c4ccc(Cl)cc4)nc3CCO)ccc21,Cc1ccc(S(=O)(=O)Cl)cc1,CC(C)[Si](C(C)C)(C(C)C)n1ccc2cc(N3CCc4nc(-c5ccc(Cl)cc5)sc4C3=O)ccc21,test
amide_reduction,Nc1cc(C(=O)N2CCOCC2)cc(C(F)(F)F)c1,[AlH4-].[AlH4-],Nc1cc(CN2CCOCC2)cc(C(F)(F)F)c1,test
Jones_oxidation,CCOC(=O)C1=NOC(CC(O)C(C)(C)C)C1,O=[Cr](=O)([OH])[OH],CCOC(=O)C1=NOC(CC(=O)C(C)(C)C)C1,test
imine_formation,C=CCOC(=O)N1CCc2nnc(NN)cc2C1.CC(C)=O,[H+],C=CCOC(=O)N1CCc2nnc(NN=C(C)C)cc2C1,val
Wittig,COc1cccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c1.CCN(CC)C(=O)n1cc(C=O)c2ccccc21,[OH-],CCN(CC)C(=O)n1cc(C=Cc2cccc(OC)c2)c2ccccc21,test
base_cat_ester_hydrolysis,CC(=O)Oc1c(Cl)cc(Cl)cc1C(=O)NC(Cc1ccccc1)C(=O)O,[OH-].[OH-],O=C(NC(Cc1ccccc1)C(=O)O)c1cc(Cl)cc(Cl)c1O,test
SN2,Cc1cc(N)c([N+](=O)O)cc1C.O=C1CCCC(CCBr)O1,,Cc1cc(NCCC2CCCC(=O)O2)c([N+](=O)O)cc1C,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cc1cnc(N)s1.O=C(Br)CBr,,Cc1cnc(NC(=O)CBr)s1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(N(Cc1ccnc2ccccc12)C1CCNC(Cc2ccccc2)C1)C(F)(F)F.O=C(Cl)Cc1ccccc1,,O=C(Cc1ccccc1)N1CCC(N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)CC1Cc1ccccc1,val
Wittig_ver_2,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.COCCCOc1cc(C=O)ccc1O,,CCOC(=O)C=Cc1ccc(O)c(OCCCOC)c1,test
carboxylic_acid_derivative_hydrolysis_or_formation,O=C(NCCCN1CC=C(c2ccc(Cl)cc2)CC1)C(F)(F)F,O.[H+],NCCCN1CC=C(c2ccc(Cl)cc2)CC1,test
intramolecular_lactonization,CC(C)(C)OC(=O)N1CC(O)CC1C(=O)O,[H+],CC(C)(C)OC(=O)N1CC2CC1C(=O)O2,test
Boc_deprotection,Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(NC(=O)OC(C)(C)C)C3S(=O)C2)cc1,[H+],Cc1ccc(S(=O)(=O)OC=CC2=C(C(=O)OC(c3ccccc3)c3ccccc3)N3C(=O)C(N)C3S(=O)C2)cc1,val
Ing_Manske,CC(C)(C)OC(=O)N(CCCN1C(=O)c2ccccc2C1=O)Cc1ccc(F)cc1,NN,CC(C)(C)OC(=O)N(CCCN)Cc1ccc(F)cc1,test
alcohol_attack_to_carbonyl_or_sulfonyl,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4cccc5c(C#CCCCCO)ccc(c6ccc(c2c36)C1=O)c54.C=C(C)C(=O)Cl,[H-].[Na+],C=C(C)C(=O)OCCCCC#Cc1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,val
base_cat_ester_hydrolysis,CC(=O)OCCCCn1cnc2nc(NCc3ccc(Cl)c(Cl)c3)[nH]c(=O)c21,[OH-].[OH-],O=c1[nH]c(NCc2ccc(Cl)c(Cl)c2)nc2ncn(CCCCO)c12,test
Boc_deprotection,CC(C)(C)OC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[H+],Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1,val
Appel,OCc1nc(-c2ccccc2)nn1-c1ccccc1.BrC(Br)(Br)Br,c1ccc(P(c2ccccc2)c2ccccc2)cc1,BrCc1nc(-c2ccccc2)nn1-c1ccccc1,test
SN2_alcohol(thiol),Cc1cccc(C)c1CNc1cccn2c(C)c(CCl)nc12.CO,[H-].[Na+],COCc1nc2c(NCc3c(C)cccc3C)cccn2c1C,val
Grignard,CC(C)(C)OC(=O)c1cc2c(C=O)cncc2s1.[Mg+]c1ccc(Cl)cc1,O,CC(C)(C)OC(=O)c1cc2c(C(O)c3ccc(Cl)cc3)cncc2s1,test
SNAr_alco(thi)ol(para),N#Cc1ccc(Cl)nc1.OCCC1CCCCC1,[H-].[Na+],N#Cc1ccc(OCCC2CCCCC2)nc1,test
Ing_Manske,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCCCN3C(=O)c4ccccc4C3=O)c2CC1,NN,CC(C)(C)OC(=O)N1CCc2ccc(Cl)c(SCCCN)c2CC1,test
DCC_condensation,CC(C)c1ccc2c(Nc3cc(C(=O)O)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1.CC(N)c1cccnc1,C(=NC1CCCCC1)=NC1CCCCC1,CC(C)c1ccc2c(Nc3cc(C(=O)NC(C)c4cccnc4)ccc3Sc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2n1,val
Vilsmeier_formylation,COc1c(C=Cc2cccs2)cc2c3c1CCCN3CCC2.CN(C)C=O,O=P(Cl)(Cl)Cl.O,COc1c(C=Cc2ccc(C=O)s2)cc2c3c1CCCN3CCC2,test
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)C(=O)NC1CCC(CNC(=S)NC(=O)c2ccccc2)CC1,O.[H+],CC(C)C(=O)NC1CCC(CNC(N)=S)CC1,test
SN2_with_tosylate,CCOC(=O)c1cnn(C(C)C(O)c2ccccc2)c1N,Cc1ccc(S(=O)(=O)Cl)cc1,CCOC(=O)c1cnn2c1NC(c1ccccc1)C2C,test
nitrile_reduction,N#Cc1ccnc2[nH]ncc12,[Li+].[AlH4-].O.O,NCc1ccnc2[nH]ncc12,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,Cn1cnc(S(=O)(=O)N2CC(NCCO[Si](C)(C)C(C)(C)C)C(c3ccccc3)C2)c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,,Cn1cnc(S(=O)(=O)N2CC(c3ccccc3)C(N(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C)C2)c1,val
SNAr_alco(thi)ol(para),O=C(O)c1coc(Br)c1.Cc1ccc(S)cc1,[H-].[Na+],Cc1ccc(Sc2cc(C(=O)O)co2)cc1,test
SN2_alcohol(thiol),O=C(O)C1CC(O)CN1C(=O)c1ccccc1.BrCc1ccccc1,[H-].[Na+],O=C(OCc1ccccc1)C1CC(O)CN1C(=O)c1ccccc1,val
reductive_amination,CS(=O)(=O)c1ccc(N2CCNCC2)cc1.CC(C)(C)OC(=O)N1CCC(C=O)CC1,[H+].[BH3-]C#N.[Na+],CC(C)(C)OC(=O)N1CCC(CN2CCN(c3ccc(S(C)(=O)=O)cc3)CC2)CC1,val
reductive_amination,O=Cc1cc2cnccc2s1.CN,[H+].[BH3-]C#N.[Na+],CNCc1cc2cnccc2s1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,NC1CCCN2c3cc(Br)c(F)cc3Oc3ccccc3C12.O=C(OC(=O)C(F)(F)F)C(F)(F)F,,O=C(NC1CCCN2c3cc(Br)c(F)cc3Oc3ccccc3C12)C(F)(F)F,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(=O)Nc1ncc(Sc2ccc(F)cc2F)s1,O.[H+],Nc1ncc(Sc2ccc(F)cc2F)s1,test
Swern_oxidation,COc1cc(C=CCO)cc(OC)c1OCc1ccccc1,O=C(Cl)C(=O)Cl.CS(C)=O.CCN(CC)CC,COc1cc(C=CC=O)cc(OC)c1OCc1ccccc1,val
Wittig,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.O=Cc1ccc(Br)cc1F,[OH-],C=Cc1ccc(Br)cc1F,test
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,CCOc1nc(N)cc(N)c1C#N.CC(C)(C)CC(=O)Cl,,CCOc1nc(NC(=O)CC(C)(C)C)cc(N)c1C#N,val
SN2,ClCc1ccc(OCc2ccccc2)cc1.COCc1ccc(-c2nn[nH]n2)c(N)n1,,COCc1ccc(-c2nnn(Cc3ccc(OCc4ccccc4)cc3)n2)c(N)n1,val
nucleophilic_attack_to_(thio)carbonyl_or_sulfonyl,O=C(Cl)c1cc([N+](=O)O)ccc1N1CCOCC1.Fc1ccc(N2CCNCC2)c(Cl)c1,,O=C(c1cc([N+](=O)O)ccc1N1CCOCC1)N1CCN(c2ccc(F)cc2Cl)CC1,val
Hantzsch_thiazole_synthesis,COc1ccc(NC(N)=S)cc1.O=CCCl,,COc1ccc(Nc2nccs2)cc1,test
SN2,CC(C)(CO[Si](C)(C)C(C)(C)C)c1cc(-c2nnc(C(C)(C)S(=O)(=O)c3ccc(F)cc3)o2)on1,[F-],CC(C)(CO)c1cc(-c2nnc(C(C)(C)S(=O)(=O)c3ccc(F)cc3)o2)on1,val
carboxylic_acid_derivative_hydrolysis_or_formation,CC(C)(C)OC(=O)N1CCC(CNC(=O)C(F)(F)F)C1,O.[H+],CC(C)(C)OC(=O)N1CCC(CN)C1,test
double_SN2,Cc1ccccc1N.BrCCCCBr,,Cc1ccccc1N1CCCC1,test
